,sentences,tokens_length,tokens,predicted_tags,true_tags
0,"KUPANG, KOMPAS — Penataan kawasan seluas 51.900 meter persegi di Kota Kupang, Nusa Tenggara Timur, untuk menarik wisatawan akhirnya selesai dilaksanakan.",25,"['KUPANG', ',', 'KOMPAS', '—', 'Penataan', 'kawasan', 'seluas', '51.900', 'meter', 'persegi', 'di', 'Kota', 'Kupang', ',', 'Nusa', 'Tenggara', 'Timur', ',', 'untuk', 'menarik', 'wisatawan', 'akhirnya', 'selesai', 'dilaksanakan', '.']","['O', 'O', 'O', 'O', 'B-ISSUE', 'I-ISSUE', 'I-ISSUE', 'I-ISSUE', 'I-ISSUE', 'I-ISSUE', 'I-ISSUE', 'I-ISSUE', 'I-ISSUE', 'I-ISSUE', 'I-ISSUE', 'I-ISSUE', 'I-ISSUE', 'I-ISSUE', 'I-ISSUE', 'I-ISSUE', 'I-ISSUE', 'I-ISSUE', 'I-ISSUE', 'L-ISSUE', 'O']","['O', 'O', 'O', 'O', 'B-ISSUE', 'I-ISSUE', 'I-ISSUE', 'I-ISSUE', 'I-ISSUE', 'I-ISSUE', 'I-ISSUE', 'I-ISSUE', 'I-ISSUE', 'I-ISSUE', 'I-ISSUE', 'I-ISSUE', 'I-ISSUE', 'I-ISSUE', 'I-ISSUE', 'I-ISSUE', 'I-ISSUE', 'I-ISSUE', 'I-ISSUE', 'L-ISSUE', 'O']"
1,Presiden Joko Widodo mengaku terkesan dengan ”wajah baru” Kota Kupang hasil penataan yang menghabiskan biaya hingga Rp 80 miliar itu. ”,24,"['Presiden', 'Joko', 'Widodo', 'mengaku', 'terkesan', 'dengan', '”', 'wajah', 'baru', '”', 'Kota', 'Kupang', 'hasil', 'penataan', 'yang', 'menghabiskan', 'biaya', 'hingga', 'Rp', '80', 'miliar', 'itu', '.', '”']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['U-ROLE', 'B-PERSON', 'L-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-STATEMENT']"
2,Saya sangat terkesan sekali hasil penataan kawasan di Kota Kupang.,11,"['Saya', 'sangat', 'terkesan', 'sekali', 'hasil', 'penataan', 'kawasan', 'di', 'Kota', 'Kupang', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT']"
3,"Dari kawasan Kota Lama Kupang, tepatnya di Pantai Lai-Lai Besi Kopan, dan juga di sini di Pantai Kelapa Lima, serta yang ketiga Koridor 3 Jalan Frans Seda,” ujar Presiden Jokowi ketika meresmikan penataan kawasan Kota Kupang di Pantai Kelapa Lima, Kota Kupang, NTT, Kamis (24/3/2022).",62,"['Dari', 'kawasan', 'Kota', 'Lama', 'Kupang', ',', 'tepatnya', 'di', 'Pantai', 'Lai', '-', 'Lai', 'Besi', 'Kopan', ',', 'dan', 'juga', 'di', 'sini', 'di', 'Pantai', 'Kelapa', 'Lima', ',', 'serta', 'yang', 'ketiga', 'Koridor', '3', 'Jalan', 'Frans', 'Seda', ',', '”', 'ujar', 'Presiden', 'Jokowi', 'ketika', 'meresmikan', 'penataan', 'kawasan', 'Kota', 'Kupang', 'di', 'Pantai', 'Kelapa', 'Lima', ',', 'Kota', 'Kupang', ',', 'NTT', ',', 'Kamis', '(', '24', '/', '3', '/', '2022', ')', '.']","['I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'L-STATEMENT', 'U-CUE', 'B-PERSONCOREF', 'L-PERSONCOREF', 'B-EVENT', 'I-EVENT', 'I-EVENT', 'I-EVENT', 'I-EVENT', 'L-EVENT', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'L-LOCATION', 'O', 'B-DATETIME', 'I-DATETIME', 'I-DATETIME', 'I-DATETIME', 'I-DATETIME', 'I-DATETIME', 'I-DATETIME', 'L-DATETIME', 'O']","['I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'L-STATEMENT', 'U-CUE', 'B-PERSONCOREF', 'L-PERSONCOREF', 'B-EVENT', 'I-EVENT', 'I-EVENT', 'I-EVENT', 'I-EVENT', 'L-EVENT', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'L-LOCATION', 'O', 'B-DATETIME', 'I-DATETIME', 'I-DATETIME', 'I-DATETIME', 'I-DATETIME', 'I-DATETIME', 'I-DATETIME', 'L-DATETIME', 'O']"
4,Penataan Kota Kupang oleh Kementerian Pekerjaan Umum dan Perumahan Rakyat (PUPR) bertujuan untuk mendukung aktivitas pariwisata di destinasi wisata superprioritas Labuan Bajo.,25,"['Penataan', 'Kota', 'Kupang', 'oleh', 'Kementerian', 'Pekerjaan', 'Umum', 'dan', 'Perumahan', 'Rakyat', '(', 'PUPR', ')', 'bertujuan', 'untuk', 'mendukung', 'aktivitas', 'pariwisata', 'di', 'destinasi', 'wisata', 'superprioritas', 'Labuan', 'Bajo', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
5,"Setidaknya tiga kawasan di Kota Kupang, yakni Pantai Lai-Lai Besi Kopan atau Kota Lama, Pantai Kelapa Lima, dan Koridor 3 Jalan Frans Seda, ditata ulang secara bertahap sejak tahun 2020 hingga 2021.",39,"['Setidaknya', 'tiga', 'kawasan', 'di', 'Kota', 'Kupang', ',', 'yakni', 'Pantai', 'Lai', '-', 'Lai', 'Besi', 'Kopan', 'atau', 'Kota', 'Lama', ',', 'Pantai', 'Kelapa', 'Lima', ',', 'dan', 'Koridor', '3', 'Jalan', 'Frans', 'Seda', ',', 'ditata', 'ulang', 'secara', 'bertahap', 'sejak', 'tahun', '2020', 'hingga', '2021', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
6,Penataan kawasan mencakup area seluas 51.900 meter persegi dan memakan biaya hingga Rp 80 miliar.,16,"['Penataan', 'kawasan', 'mencakup', 'area', 'seluas', '51.900', 'meter', 'persegi', 'dan', 'memakan', 'biaya', 'hingga', 'Rp', '80', 'miliar', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
7,"Revitalisasi dilakukan dengan menata kawasan, jalan, penyediaan air baku dan air bersih, pengelolaan sampah, sanitasi, dan perbaikan hunian penduduk.",25,"['Revitalisasi', 'dilakukan', 'dengan', 'menata', 'kawasan', ',', 'jalan', ',', 'penyediaan', 'air', 'baku', 'dan', 'air', 'bersih', ',', 'pengelolaan', 'sampah', ',', 'sanitasi', ',', 'dan', 'perbaikan', 'hunian', 'penduduk', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
8,Selain itu juga pembangunan sekolah dan politeknik.,8,"['Selain', 'itu', 'juga', 'pembangunan', 'sekolah', 'dan', 'politeknik', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
9,"Selain mendukung destinasi wisata superprioritas, penataan juga dilakukan untuk menambah destinasi wisata di Kota Kupang. ”",18,"['Selain', 'mendukung', 'destinasi', 'wisata', 'superprioritas', ',', 'penataan', 'juga', 'dilakukan', 'untuk', 'menambah', 'destinasi', 'wisata', 'di', 'Kota', 'Kupang', '.', '”']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-STATEMENT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-STATEMENT']"
