,sentences,tokens_length,tokens,predicted_tags,true_tags
0,"AMBON, KOMPAS - Pemerintah menerapkan kebijakan penangkapan terukur dengan hanya mengizinkan perusahan pemegang kontrak menguasai wilayah penangkapan tertentu.",20,"['AMBON', ',', 'KOMPAS', '-', 'Pemerintah', 'menerapkan', 'kebijakan', 'penangkapan', 'terukur', 'dengan', 'hanya', 'mengizinkan', 'perusahan', 'pemegang', 'kontrak', 'menguasai', 'wilayah', 'penangkapan', 'tertentu', '.']","['O', 'O', 'O', 'O', 'B-ISSUE', 'I-ISSUE', 'I-ISSUE', 'I-ISSUE', 'I-ISSUE', 'I-ISSUE', 'I-ISSUE', 'I-ISSUE', 'I-ISSUE', 'I-ISSUE', 'I-ISSUE', 'I-ISSUE', 'I-ISSUE', 'I-ISSUE', 'L-ISSUE', 'O']","['O', 'O', 'O', 'O', 'B-ISSUE', 'I-ISSUE', 'I-ISSUE', 'I-ISSUE', 'I-ISSUE', 'I-ISSUE', 'I-ISSUE', 'I-ISSUE', 'I-ISSUE', 'I-ISSUE', 'I-ISSUE', 'I-ISSUE', 'I-ISSUE', 'I-ISSUE', 'L-ISSUE', 'O']"
1,"Wilayah Pengelolaan Perikanan RI 718, termasuk Laut Arafura, menjadi sasaran.",13,"['Wilayah', 'Pengelolaan', 'Perikanan', 'RI', '718', ',', 'termasuk', 'Laut', 'Arafura', ',', 'menjadi', 'sasaran', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
2,Masyarakat Maluku protes terhadap kebijakan yang dianggap sebagai pelelangan sumber daya laut bagi para pemodal itu.,17,"['Masyarakat', 'Maluku', 'protes', 'terhadap', 'kebijakan', 'yang', 'dianggap', 'sebagai', 'pelelangan', 'sumber', 'daya', 'laut', 'bagi', 'para', 'pemodal', 'itu', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
3,Nelayan lokal otomatis tergusur. ”,6,"['Nelayan', 'lokal', 'otomatis', 'tergusur', '.', '”']","['I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'L-STATEMENT']","['O', 'O', 'O', 'O', 'O', 'B-STATEMENT']"
4,Ini namanya Laut Arafura dilelang kepada kelompok pemilik modal dan mereka mengontrak perairan itu dalam kurun waktu tertentu.,19,"['Ini', 'namanya', 'Laut', 'Arafura', 'dilelang', 'kepada', 'kelompok', 'pemilik', 'modal', 'dan', 'mereka', 'mengontrak', 'perairan', 'itu', 'dalam', 'kurun', 'waktu', 'tertentu', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT']"
5,Hanya mereka yang boleh menangkap ikan di sana.,9,"['Hanya', 'mereka', 'yang', 'boleh', 'menangkap', 'ikan', 'di', 'sana', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT']"
6,"Ini bukan kebijakan yang baik di negara maritim ini,” kata Ruslan Tawari, pengajar pada Fakultas Perikanan dan Ilmu Kelautan Universitas Pattimura Ambon, Maluku, lewat sambungan telepon pada Minggu (13/3/2022).",41,"['Ini', 'bukan', 'kebijakan', 'yang', 'baik', 'di', 'negara', 'maritim', 'ini', ',', '”', 'kata', 'Ruslan', 'Tawari', ',', 'pengajar', 'pada', 'Fakultas', 'Perikanan', 'dan', 'Ilmu', 'Kelautan', 'Universitas', 'Pattimura', 'Ambon', ',', 'Maluku', ',', 'lewat', 'sambungan', 'telepon', 'pada', 'Minggu', '(', '13', '/', '3', '/', '2022', ')', '.']","['I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'L-STATEMENT', 'U-CUE', 'B-PERSON', 'L-PERSON', 'O', 'U-ROLE', 'B-EVENT', 'I-EVENT', 'I-EVENT', 'I-EVENT', 'I-EVENT', 'I-EVENT', 'I-EVENT', 'I-EVENT', 'I-EVENT', 'I-EVENT', 'I-EVENT', 'I-EVENT', 'I-EVENT', 'I-EVENT', 'L-EVENT', 'O', 'B-DATETIME', 'I-DATETIME', 'I-DATETIME', 'I-DATETIME', 'I-DATETIME', 'I-DATETIME', 'I-DATETIME', 'L-DATETIME', 'O']","['I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'L-STATEMENT', 'U-CUE', 'B-PERSON', 'L-PERSON', 'O', 'U-ROLE', 'O', 'B-AFFILIATION', 'I-AFFILIATION', 'I-AFFILIATION', 'I-AFFILIATION', 'I-AFFILIATION', 'I-AFFILIATION', 'I-AFFILIATION', 'I-AFFILIATION', 'I-AFFILIATION', 'L-AFFILIATION', 'O', 'B-EVENT', 'I-EVENT', 'L-EVENT', 'O', 'B-DATETIME', 'I-DATETIME', 'I-DATETIME', 'I-DATETIME', 'I-DATETIME', 'I-DATETIME', 'I-DATETIME', 'L-DATETIME', 'O']"
7,"Menurut dia, pengaplingan wilayah penangkapan bagi perusahaan tertentu menutup ruang bagi nelayan lokal yang ingin beroperasi di sana.",20,"['Menurut', 'dia', ',', 'pengaplingan', 'wilayah', 'penangkapan', 'bagi', 'perusahaan', 'tertentu', 'menutup', 'ruang', 'bagi', 'nelayan', 'lokal', 'yang', 'ingin', 'beroperasi', 'di', 'sana', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
8,Selama ini nelayan lokal menggantungkan hidup mereka pada sektor perikanan tangkap.,12,"['Selama', 'ini', 'nelayan', 'lokal', 'menggantungkan', 'hidup', 'mereka', 'pada', 'sektor', 'perikanan', 'tangkap', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
9,"Untuk wilayah Maluku, daerah yang bersinggungan dengan Laut Arafura adalah Kabupaten Kepulauan Aru hingga Kepulauan Tanimbar.",18,"['Untuk', 'wilayah', 'Maluku', ',', 'daerah', 'yang', 'bersinggungan', 'dengan', 'Laut', 'Arafura', 'adalah', 'Kabupaten', 'Kepulauan', 'Aru', 'hingga', 'Kepulauan', 'Tanimbar', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
