,models,tokens,unks,predicted_tags,true_tags
0,PFSA-ID-BLW,JAYAPURA,-,O,O
1,PFSA-ID-BLW,",",unk,O,O
2,PFSA-ID-BLW,KOMPAS,-,O,O
3,PFSA-ID-BLW,—,unk,O,O
4,PFSA-ID-BLW,Dua,-,B-ISSUE,B-ISSUE
5,PFSA-ID-BLW,orang,-,I-ISSUE,I-ISSUE
6,PFSA-ID-BLW,meninggal,-,I-ISSUE,I-ISSUE
7,PFSA-ID-BLW,akibat,-,I-ISSUE,I-ISSUE
8,PFSA-ID-BLW,Covid,unk,I-ISSUE,I-ISSUE
9,PFSA-ID-BLW,-,-,I-ISSUE,I-ISSUE
10,PFSA-ID-BLW,19,unk,I-ISSUE,I-ISSUE
11,PFSA-ID-BLW,di,-,I-ISSUE,I-ISSUE
12,PFSA-ID-BLW,Kota,-,I-ISSUE,I-ISSUE
13,PFSA-ID-BLW,Jayapura,-,I-ISSUE,I-ISSUE
14,PFSA-ID-BLW,",",unk,I-ISSUE,I-ISSUE
15,PFSA-ID-BLW,Papua,-,I-ISSUE,I-ISSUE
16,PFSA-ID-BLW,",",unk,I-ISSUE,I-ISSUE
17,PFSA-ID-BLW,Rabu,-,I-ISSUE,I-ISSUE
18,PFSA-ID-BLW,(,unk,I-ISSUE,I-ISSUE
19,PFSA-ID-BLW,9,unk,I-ISSUE,I-ISSUE
20,PFSA-ID-BLW,/,unk,I-ISSUE,I-ISSUE
21,PFSA-ID-BLW,2,unk,I-ISSUE,I-ISSUE
22,PFSA-ID-BLW,/,unk,I-ISSUE,I-ISSUE
23,PFSA-ID-BLW,2022,unk,I-ISSUE,I-ISSUE
24,PFSA-ID-BLW,),unk,L-ISSUE,L-ISSUE
25,PFSA-ID-BLW,.,-,O,O
26,PFSA-ID-BLW,Dalam,-,O,O
27,PFSA-ID-BLW,kejadian,-,O,O
28,PFSA-ID-BLW,perdana,-,O,O
29,PFSA-ID-BLW,pada,-,O,O
30,PFSA-ID-BLW,2022,unk,O,O
31,PFSA-ID-BLW,ini,-,O,O
