,models,tokens,unks,predicted_tags,true_tags
0,PFSA-ID-BLW,AMBON,-,O,O
1,PFSA-ID-BLW,",",unk,O,O
2,PFSA-ID-BLW,KOMPAS,-,O,O
3,PFSA-ID-BLW,-,-,O,O
4,PFSA-ID-BLW,Pemerintah,-,B-ISSUE,B-ISSUE
5,PFSA-ID-BLW,menerapkan,-,I-ISSUE,I-ISSUE
6,PFSA-ID-BLW,kebijakan,-,I-ISSUE,I-ISSUE
7,PFSA-ID-BLW,penangkapan,-,I-ISSUE,I-ISSUE
8,PFSA-ID-BLW,terukur,-,I-ISSUE,I-ISSUE
9,PFSA-ID-BLW,dengan,-,I-ISSUE,I-ISSUE
10,PFSA-ID-BLW,hanya,-,I-ISSUE,I-ISSUE
11,PFSA-ID-BLW,mengizinkan,-,I-ISSUE,I-ISSUE
12,PFSA-ID-BLW,perusahan,-,I-ISSUE,I-ISSUE
13,PFSA-ID-BLW,pemegang,-,I-ISSUE,I-ISSUE
14,PFSA-ID-BLW,kontrak,-,I-ISSUE,I-ISSUE
15,PFSA-ID-BLW,menguasai,-,I-ISSUE,I-ISSUE
16,PFSA-ID-BLW,wilayah,-,I-ISSUE,I-ISSUE
17,PFSA-ID-BLW,penangkapan,-,I-ISSUE,I-ISSUE
18,PFSA-ID-BLW,tertentu,-,L-ISSUE,L-ISSUE
19,PFSA-ID-BLW,.,-,O,O
20,PFSA-ID-BLW,Wilayah,-,O,O
21,PFSA-ID-BLW,Pengelolaan,-,O,O
22,PFSA-ID-BLW,Perikanan,-,O,O
23,PFSA-ID-BLW,RI,-,O,O
24,PFSA-ID-BLW,718,unk,O,O
25,PFSA-ID-BLW,",",unk,O,O
26,PFSA-ID-BLW,termasuk,-,O,O
27,PFSA-ID-BLW,Laut,-,O,O
28,PFSA-ID-BLW,Arafura,unk,O,O
29,PFSA-ID-BLW,",",unk,O,O
30,PFSA-ID-BLW,menjadi,-,O,O
31,PFSA-ID-BLW,sasaran,-,O,O
32,PFSA-ID-BLW,.,-,O,O
33,PFSA-ID-BLW,Masyarakat,-,O,O
34,PFSA-ID-BLW,Maluku,-,O,O
35,PFSA-ID-BLW,protes,-,O,O
36,PFSA-ID-BLW,terhadap,-,O,O
37,PFSA-ID-BLW,kebijakan,-,O,O
38,PFSA-ID-BLW,yang,-,O,O
39,PFSA-ID-BLW,dianggap,-,O,O
40,PFSA-ID-BLW,sebagai,-,O,O
41,PFSA-ID-BLW,pelelangan,-,O,O
42,PFSA-ID-BLW,sumber,-,O,O
43,PFSA-ID-BLW,daya,-,O,O
44,PFSA-ID-BLW,laut,-,O,O
45,PFSA-ID-BLW,bagi,-,O,O
46,PFSA-ID-BLW,para,-,O,O
47,PFSA-ID-BLW,pemodal,-,O,O
48,PFSA-ID-BLW,itu,-,O,O
49,PFSA-ID-BLW,.,-,O,O
50,PFSA-ID-BLW,Nelayan,-,I-STATEMENT,O
51,PFSA-ID-BLW,lokal,-,I-STATEMENT,O
52,PFSA-ID-BLW,otomatis,-,I-STATEMENT,O
53,PFSA-ID-BLW,tergusur,unk,I-STATEMENT,O
54,PFSA-ID-BLW,.,-,I-STATEMENT,O
55,PFSA-ID-BLW,”,unk,L-STATEMENT,B-STATEMENT
56,PFSA-ID-BLW,Ini,-,O,I-STATEMENT
57,PFSA-ID-BLW,namanya,-,O,I-STATEMENT
58,PFSA-ID-BLW,Laut,-,O,I-STATEMENT
59,PFSA-ID-BLW,Arafura,unk,O,I-STATEMENT
60,PFSA-ID-BLW,dilelang,unk,O,I-STATEMENT
61,PFSA-ID-BLW,kepada,-,O,I-STATEMENT
62,PFSA-ID-BLW,kelompok,-,O,I-STATEMENT
63,PFSA-ID-BLW,pemilik,-,O,I-STATEMENT
64,PFSA-ID-BLW,modal,-,O,I-STATEMENT
65,PFSA-ID-BLW,dan,-,O,I-STATEMENT
66,PFSA-ID-BLW,mereka,-,O,I-STATEMENT
67,PFSA-ID-BLW,mengontrak,-,O,I-STATEMENT
68,PFSA-ID-BLW,perairan,-,O,I-STATEMENT
69,PFSA-ID-BLW,itu,-,O,I-STATEMENT
70,PFSA-ID-BLW,dalam,-,O,I-STATEMENT
71,PFSA-ID-BLW,kurun,-,O,I-STATEMENT
72,PFSA-ID-BLW,waktu,-,O,I-STATEMENT
73,PFSA-ID-BLW,tertentu,-,O,I-STATEMENT
74,PFSA-ID-BLW,.,-,O,I-STATEMENT
75,PFSA-ID-BLW,Hanya,-,O,I-STATEMENT
76,PFSA-ID-BLW,mereka,-,O,I-STATEMENT
