,models,tokens,unks,predicted_tags,true_tags
0,PFSA-ID-BLW,JAKARTA,-,O,O
1,PFSA-ID-BLW,",",unk,O,O
2,PFSA-ID-BLW,KOMPAS,-,O,O
3,PFSA-ID-BLW,—,unk,O,O
4,PFSA-ID-BLW,Program,-,B-ISSUE,B-ISSUE
5,PFSA-ID-BLW,mudik,-,I-ISSUE,I-ISSUE
6,PFSA-ID-BLW,gratis,-,I-ISSUE,I-ISSUE
7,PFSA-ID-BLW,Pemerintah,-,I-ISSUE,I-ISSUE
8,PFSA-ID-BLW,Provinsi,-,I-ISSUE,I-ISSUE
9,PFSA-ID-BLW,DKI,-,I-ISSUE,I-ISSUE
10,PFSA-ID-BLW,Jakarta,-,I-ISSUE,I-ISSUE
11,PFSA-ID-BLW,masih,-,I-ISSUE,I-ISSUE
12,PFSA-ID-BLW,terus,-,I-ISSUE,I-ISSUE
13,PFSA-ID-BLW,menarik,-,I-ISSUE,I-ISSUE
14,PFSA-ID-BLW,minat,-,I-ISSUE,I-ISSUE
15,PFSA-ID-BLW,warga,-,I-ISSUE,I-ISSUE
16,PFSA-ID-BLW,DKI,-,I-ISSUE,I-ISSUE
17,PFSA-ID-BLW,Jakarta,-,L-ISSUE,L-ISSUE
18,PFSA-ID-BLW,.,-,O,O
19,PFSA-ID-BLW,Kuota,-,O,O
20,PFSA-ID-BLW,mudik,-,O,O
21,PFSA-ID-BLW,gratis,-,O,O
22,PFSA-ID-BLW,kini,-,O,O
23,PFSA-ID-BLW,masih,-,O,O
24,PFSA-ID-BLW,tersisa,-,O,O
25,PFSA-ID-BLW,4.533,unk,O,O
26,PFSA-ID-BLW,kursi,-,O,O
27,PFSA-ID-BLW,",",unk,O,O
28,PFSA-ID-BLW,sementara,-,O,O
29,PFSA-ID-BLW,kuota,-,O,O
30,PFSA-ID-BLW,kursi,-,O,O
31,PFSA-ID-BLW,arus,-,O,O
32,PFSA-ID-BLW,balik,-,O,O
33,PFSA-ID-BLW,tersisa,-,O,O
34,PFSA-ID-BLW,2.135,unk,O,O
35,PFSA-ID-BLW,kursi,-,O,O
36,PFSA-ID-BLW,.,-,O,O
37,PFSA-ID-BLW,DKI,-,O,O
38,PFSA-ID-BLW,memastikan,-,O,O
39,PFSA-ID-BLW,tidak,-,O,O
40,PFSA-ID-BLW,ada,-,O,O
41,PFSA-ID-BLW,penambahan,-,O,O
42,PFSA-ID-BLW,kuota,-,O,O
43,PFSA-ID-BLW,.,-,O,O
44,PFSA-ID-BLW,Kepala,-,U-ROLE,U-ROLE
45,PFSA-ID-BLW,Dinas,-,B-AFFILIATION,B-AFFILIATION
