,sentences,tokens_length,tokens,predicted_tags,true_tags
0,"BANJARNEGARA, KOMPAS — Satu orang meninggal dunia diduga akibat keracunan gas dari lokasi pengeboran sumur PAD 28 PT Geo Dipa Energi di Dusun Pawuhan, Desa Karangtengah, Kecamatan Batur, Kabupaten Banjarnegara, Jawa Tengah, Sabtu (12/3/2022) sore.",48,"['BANJARNEGARA', ',', 'KOMPAS', '—', 'Satu', 'orang', 'meninggal', 'dunia', 'diduga', 'akibat', 'keracunan', 'gas', 'dari', 'lokasi', 'pengeboran', 'sumur', 'PAD', '28', 'PT', 'Geo', 'Dipa', 'Energi', 'di', 'Dusun', 'Pawuhan', ',', 'Desa', 'Karangtengah', ',', 'Kecamatan', 'Batur', ',', 'Kabupaten', 'Banjarnegara', ',', 'Jawa', 'Tengah', ',', 'Sabtu', '(', '12', '/', '3', '/', '2022', ')', 'sore', '.']","['O', 'O', 'O', 'O', 'B-ISSUE', 'I-ISSUE', 'I-ISSUE', 'I-ISSUE', 'I-ISSUE', 'I-ISSUE', 'I-ISSUE', 'I-ISSUE', 'I-ISSUE', 'I-ISSUE', 'I-ISSUE', 'I-ISSUE', 'I-ISSUE', 'I-ISSUE', 'I-ISSUE', 'I-ISSUE', 'I-ISSUE', 'I-ISSUE', 'I-ISSUE', 'I-ISSUE', 'I-ISSUE', 'I-ISSUE', 'I-ISSUE', 'I-ISSUE', 'I-ISSUE', 'I-ISSUE', 'I-ISSUE', 'I-ISSUE', 'I-ISSUE', 'I-ISSUE', 'I-ISSUE', 'I-ISSUE', 'I-ISSUE', 'I-ISSUE', 'I-ISSUE', 'I-ISSUE', 'I-ISSUE', 'I-ISSUE', 'I-ISSUE', 'I-ISSUE', 'I-ISSUE', 'I-ISSUE', 'L-ISSUE', 'O']","['O', 'O', 'O', 'O', 'B-ISSUE', 'I-ISSUE', 'I-ISSUE', 'I-ISSUE', 'I-ISSUE', 'I-ISSUE', 'I-ISSUE', 'I-ISSUE', 'I-ISSUE', 'I-ISSUE', 'I-ISSUE', 'I-ISSUE', 'I-ISSUE', 'I-ISSUE', 'I-ISSUE', 'I-ISSUE', 'I-ISSUE', 'I-ISSUE', 'I-ISSUE', 'I-ISSUE', 'I-ISSUE', 'I-ISSUE', 'I-ISSUE', 'I-ISSUE', 'I-ISSUE', 'I-ISSUE', 'I-ISSUE', 'I-ISSUE', 'I-ISSUE', 'I-ISSUE', 'I-ISSUE', 'I-ISSUE', 'I-ISSUE', 'I-ISSUE', 'I-ISSUE', 'I-ISSUE', 'I-ISSUE', 'I-ISSUE', 'I-ISSUE', 'I-ISSUE', 'I-ISSUE', 'I-ISSUE', 'L-ISSUE', 'O']"
1,Sementara delapan orang lainnya masih dirawat di rumah sakit. ”,11,"['Sementara', 'delapan', 'orang', 'lainnya', 'masih', 'dirawat', 'di', 'rumah', 'sakit', '.', '”']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-STATEMENT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-STATEMENT']"
2,"Dari informasi yang kami dapatkan, korban tengah mempersiapkan pengeboran sumur PAD 28 Geo Dipa, lalu diduga keluar gas H2S dari sumur.",24,"['Dari', 'informasi', 'yang', 'kami', 'dapatkan', ',', 'korban', 'tengah', 'mempersiapkan', 'pengeboran', 'sumur', 'PAD', '28', 'Geo', 'Dipa', ',', 'lalu', 'diduga', 'keluar', 'gas', 'H2S', 'dari', 'sumur', '.']","['I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', '<pad>', 'O', 'O', 'O']","['I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT']"
3,"Akibatnya, pekerja itu kejang, sesak napas, dan muntah darah,” kata Kepala Bidang Kedaruratan dan Logistik di Badan Penanggulangan Bencana Daerah Kabupaten Banjarnegara Andri Sulistyo saat dihubungi dari Purwokerto, Sabtu malam.",37,"['Akibatnya', ',', 'pekerja', 'itu', 'kejang', ',', 'sesak', 'napas', ',', 'dan', 'muntah', 'darah', ',', '”', 'kata', 'Kepala', 'Bidang', 'Kedaruratan', 'dan', 'Logistik', 'di', 'Badan', 'Penanggulangan', 'Bencana', 'Daerah', 'Kabupaten', 'Banjarnegara', 'Andri', 'Sulistyo', 'saat', 'dihubungi', 'dari', 'Purwokerto', ',', 'Sabtu', 'malam', '.']","['I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'L-STATEMENT', 'U-CUE', 'B-ROLE', 'I-ROLE', 'I-ROLE', 'I-ROLE', 'L-ROLE', 'O', 'B-AFFILIATION', 'I-AFFILIATION', 'I-AFFILIATION', 'I-AFFILIATION', 'I-AFFILIATION', 'L-AFFILIATION', 'B-PERSON', 'L-PERSON', 'B-EVENT', 'I-EVENT', 'I-EVENT', 'L-EVENT', 'O', 'O', 'O', 'O']","['I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'L-STATEMENT', 'U-CUE', 'B-ROLE', 'I-ROLE', 'I-ROLE', 'I-ROLE', 'L-ROLE', 'O', 'B-AFFILIATION', 'I-AFFILIATION', 'I-AFFILIATION', 'I-AFFILIATION', 'I-AFFILIATION', 'L-AFFILIATION', 'B-PERSON', 'L-PERSON', 'B-EVENT', 'I-EVENT', 'I-EVENT', 'L-EVENT', 'O', 'O', 'O', 'O']"
4,Korban meninggal dunia adalah Lilik asal Magelang.,8,"['Korban', 'meninggal', 'dunia', 'adalah', 'Lilik', 'asal', 'Magelang', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
5,"Sedangkan delapan orang lainnya adalah Sulthon Amin, Sutrisno, Edi Yanuar, Irfan Afandi, Agus, Mattew Sinaga, Slamet, dan Endang.",26,"['Sedangkan', 'delapan', 'orang', 'lainnya', 'adalah', 'Sulthon', 'Amin', ',', 'Sutrisno', ',', 'Edi', 'Yanuar', ',', 'Irfan', 'Afandi', ',', 'Agus', ',', 'Mattew', 'Sinaga', ',', 'Slamet', ',', 'dan', 'Endang', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
6,Mereka pertama kali dievakuasi ke Puskesmas Kejajar 1 Wonosobo sekitar pukul 15.00 dan kemudian dirujuk ke RSUD KRT Setjonegoro Wonosobo.,21,"['Mereka', 'pertama', 'kali', 'dievakuasi', 'ke', 'Puskesmas', 'Kejajar', '1', 'Wonosobo', 'sekitar', 'pukul', '15.00', 'dan', 'kemudian', 'dirujuk', 'ke', 'RSUD', 'KRT', 'Setjonegoro', 'Wonosobo', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
7,"Kepala Polres Banjarnegara Ajun Komisaris Besar Hendri Yulianto menyampaikan, pihaknya sudah melokalisir dan sterilisasi area tempat kejadian perkara. ”",21,"['Kepala', 'Polres', 'Banjarnegara', 'Ajun', 'Komisaris', 'Besar', 'Hendri', 'Yulianto', 'menyampaikan', ',', 'pihaknya', 'sudah', 'melokalisir', 'dan', 'sterilisasi', 'area', 'tempat', 'kejadian', 'perkara', '.', '”']","['U-ROLE', 'B-AFFILIATION', 'L-AFFILIATION', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'L-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-STATEMENT']","['U-ROLE', 'B-AFFILIATION', 'L-AFFILIATION', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'L-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-STATEMENT']"
8,"Kami masih melakukan olah tempat kejadian perkara, perkembangan selanjutnya akan segera kami perbarui,” kata Hendri.",19,"['Kami', 'masih', 'melakukan', 'olah', 'tempat', 'kejadian', 'perkara', ',', 'perkembangan', 'selanjutnya', 'akan', 'segera', 'kami', 'perbarui', ',', '”', 'kata', 'Hendri', '.']","['I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'L-STATEMENT', 'U-CUE', 'U-PERSONCOREF', 'O']","['I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'L-STATEMENT', 'U-CUE', 'U-PERSONCOREF', 'O']"
9,Manajer Advokasi dan Kampanye Walhi Jawa Tengah Iqbal Alma menyayangkan kejadian ini.,13,"['Manajer', 'Advokasi', 'dan', 'Kampanye', 'Walhi', 'Jawa', 'Tengah', 'Iqbal', 'Alma', 'menyayangkan', 'kejadian', 'ini', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
