,models,tokens,unks,predicted_tags,true_tags
0,PFSA-ID-BLW,BANJARNEGARA,-,O,O
1,PFSA-ID-BLW,",",unk,O,O
2,PFSA-ID-BLW,KOMPAS,-,O,O
3,PFSA-ID-BLW,—,unk,O,O
4,PFSA-ID-BLW,Satu,-,B-ISSUE,B-ISSUE
5,PFSA-ID-BLW,orang,-,I-ISSUE,I-ISSUE
6,PFSA-ID-BLW,meninggal,-,I-ISSUE,I-ISSUE
7,PFSA-ID-BLW,dunia,-,I-ISSUE,I-ISSUE
8,PFSA-ID-BLW,diduga,-,I-ISSUE,I-ISSUE
9,PFSA-ID-BLW,akibat,-,I-ISSUE,I-ISSUE
10,PFSA-ID-BLW,keracunan,-,I-ISSUE,I-ISSUE
11,PFSA-ID-BLW,gas,-,I-ISSUE,I-ISSUE
12,PFSA-ID-BLW,dari,-,I-ISSUE,I-ISSUE
13,PFSA-ID-BLW,lokasi,-,I-ISSUE,I-ISSUE
14,PFSA-ID-BLW,pengeboran,-,I-ISSUE,I-ISSUE
15,PFSA-ID-BLW,sumur,-,I-ISSUE,I-ISSUE
16,PFSA-ID-BLW,PAD,-,I-ISSUE,I-ISSUE
17,PFSA-ID-BLW,28,unk,I-ISSUE,I-ISSUE
18,PFSA-ID-BLW,PT,-,I-ISSUE,I-ISSUE
19,PFSA-ID-BLW,Geo,-,I-ISSUE,I-ISSUE
20,PFSA-ID-BLW,Dipa,-,I-ISSUE,I-ISSUE
21,PFSA-ID-BLW,Energi,-,I-ISSUE,I-ISSUE
22,PFSA-ID-BLW,di,-,I-ISSUE,I-ISSUE
23,PFSA-ID-BLW,Dusun,-,I-ISSUE,I-ISSUE
24,PFSA-ID-BLW,Pawuhan,unk,I-ISSUE,I-ISSUE
25,PFSA-ID-BLW,",",unk,I-ISSUE,I-ISSUE
26,PFSA-ID-BLW,Desa,-,I-ISSUE,I-ISSUE
27,PFSA-ID-BLW,Karangtengah,-,I-ISSUE,I-ISSUE
28,PFSA-ID-BLW,",",unk,I-ISSUE,I-ISSUE
29,PFSA-ID-BLW,Kecamatan,-,I-ISSUE,I-ISSUE
30,PFSA-ID-BLW,Batur,-,I-ISSUE,I-ISSUE
31,PFSA-ID-BLW,",",unk,I-ISSUE,I-ISSUE
32,PFSA-ID-BLW,Kabupaten,-,I-ISSUE,I-ISSUE
33,PFSA-ID-BLW,Banjarnegara,-,I-ISSUE,I-ISSUE
34,PFSA-ID-BLW,",",unk,I-ISSUE,I-ISSUE
35,PFSA-ID-BLW,Jawa,-,I-ISSUE,I-ISSUE
36,PFSA-ID-BLW,Tengah,-,I-ISSUE,I-ISSUE
37,PFSA-ID-BLW,",",unk,I-ISSUE,I-ISSUE
38,PFSA-ID-BLW,Sabtu,-,I-ISSUE,I-ISSUE
39,PFSA-ID-BLW,(,unk,I-ISSUE,I-ISSUE
40,PFSA-ID-BLW,12,unk,I-ISSUE,I-ISSUE
41,PFSA-ID-BLW,/,unk,I-ISSUE,I-ISSUE
42,PFSA-ID-BLW,3,unk,I-ISSUE,I-ISSUE
43,PFSA-ID-BLW,/,unk,I-ISSUE,I-ISSUE
44,PFSA-ID-BLW,2022,unk,I-ISSUE,I-ISSUE
45,PFSA-ID-BLW,),unk,I-ISSUE,I-ISSUE
46,PFSA-ID-BLW,sore,-,L-ISSUE,L-ISSUE
47,PFSA-ID-BLW,.,-,O,O
48,PFSA-ID-BLW,Sementara,-,O,O
49,PFSA-ID-BLW,delapan,-,O,O
50,PFSA-ID-BLW,orang,-,O,O
51,PFSA-ID-BLW,lainnya,-,O,O
52,PFSA-ID-BLW,masih,-,O,O
53,PFSA-ID-BLW,dirawat,-,O,O
54,PFSA-ID-BLW,di,-,O,O
55,PFSA-ID-BLW,rumah,-,O,O
56,PFSA-ID-BLW,sakit,-,O,O
57,PFSA-ID-BLW,.,-,O,O
58,PFSA-ID-BLW,”,unk,B-STATEMENT,B-STATEMENT
59,PFSA-ID-BLW,Dari,-,I-STATEMENT,I-STATEMENT
60,PFSA-ID-BLW,informasi,-,I-STATEMENT,I-STATEMENT
61,PFSA-ID-BLW,yang,-,I-STATEMENT,I-STATEMENT
62,PFSA-ID-BLW,kami,-,I-STATEMENT,I-STATEMENT
63,PFSA-ID-BLW,dapatkan,-,I-STATEMENT,I-STATEMENT
64,PFSA-ID-BLW,",",unk,I-STATEMENT,I-STATEMENT
65,PFSA-ID-BLW,korban,-,I-STATEMENT,I-STATEMENT
66,PFSA-ID-BLW,tengah,-,I-STATEMENT,I-STATEMENT
67,PFSA-ID-BLW,mempersiapkan,-,I-STATEMENT,I-STATEMENT
68,PFSA-ID-BLW,pengeboran,-,I-STATEMENT,I-STATEMENT
69,PFSA-ID-BLW,sumur,-,I-STATEMENT,I-STATEMENT
70,PFSA-ID-BLW,PAD,-,I-STATEMENT,I-STATEMENT
71,PFSA-ID-BLW,28,unk,I-STATEMENT,I-STATEMENT
72,PFSA-ID-BLW,Geo,-,I-STATEMENT,I-STATEMENT
73,PFSA-ID-BLW,Dipa,-,I-STATEMENT,I-STATEMENT
74,PFSA-ID-BLW,",",unk,I-STATEMENT,I-STATEMENT
75,PFSA-ID-BLW,lalu,-,I-STATEMENT,I-STATEMENT
76,PFSA-ID-BLW,diduga,-,I-STATEMENT,I-STATEMENT
77,PFSA-ID-BLW,keluar,-,I-STATEMENT,I-STATEMENT
78,PFSA-ID-BLW,gas,-,I-STATEMENT,I-STATEMENT
79,PFSA-ID-BLW,H2S,unk,<pad>,I-STATEMENT
80,PFSA-ID-BLW,dari,-,O,I-STATEMENT
81,PFSA-ID-BLW,sumur,-,O,I-STATEMENT
82,PFSA-ID-BLW,.,-,O,I-STATEMENT
83,PFSA-ID-BLW,Akibatnya,-,I-STATEMENT,I-STATEMENT
84,PFSA-ID-BLW,",",unk,I-STATEMENT,I-STATEMENT
85,PFSA-ID-BLW,pekerja,-,I-STATEMENT,I-STATEMENT
86,PFSA-ID-BLW,itu,-,I-STATEMENT,I-STATEMENT
87,PFSA-ID-BLW,kejang,-,I-STATEMENT,I-STATEMENT
88,PFSA-ID-BLW,",",unk,I-STATEMENT,I-STATEMENT
89,PFSA-ID-BLW,sesak,-,I-STATEMENT,I-STATEMENT
90,PFSA-ID-BLW,napas,-,I-STATEMENT,I-STATEMENT
91,PFSA-ID-BLW,",",unk,I-STATEMENT,I-STATEMENT
92,PFSA-ID-BLW,dan,-,I-STATEMENT,I-STATEMENT
93,PFSA-ID-BLW,muntah,-,I-STATEMENT,I-STATEMENT
94,PFSA-ID-BLW,darah,-,I-STATEMENT,I-STATEMENT
95,PFSA-ID-BLW,",",unk,I-STATEMENT,I-STATEMENT
96,PFSA-ID-BLW,”,unk,L-STATEMENT,L-STATEMENT
97,PFSA-ID-BLW,kata,-,U-CUE,U-CUE
98,PFSA-ID-BLW,Kepala,-,B-ROLE,B-ROLE
99,PFSA-ID-BLW,Bidang,-,I-ROLE,I-ROLE
