,sentences,tokens_length,tokens,predicted_tags,true_tags
0,"JAKARTA, KOMPAS — Program mudik gratis Pemerintah Provinsi DKI Jakarta masih terus menarik minat warga DKI Jakarta.",19,"['JAKARTA', ',', 'KOMPAS', '—', 'Program', 'mudik', 'gratis', 'Pemerintah', 'Provinsi', 'DKI', 'Jakarta', 'masih', 'terus', 'menarik', 'minat', 'warga', 'DKI', 'Jakarta', '.']","['O', 'O', 'O', 'O', 'B-ISSUE', 'I-ISSUE', 'I-ISSUE', 'I-ISSUE', 'I-ISSUE', 'I-ISSUE', 'I-ISSUE', 'I-ISSUE', 'I-ISSUE', 'I-ISSUE', 'I-ISSUE', 'I-ISSUE', 'I-ISSUE', 'L-ISSUE', 'O']","['O', 'O', 'O', 'O', 'B-ISSUE', 'I-ISSUE', 'I-ISSUE', 'I-ISSUE', 'I-ISSUE', 'I-ISSUE', 'I-ISSUE', 'I-ISSUE', 'I-ISSUE', 'I-ISSUE', 'I-ISSUE', 'I-ISSUE', 'I-ISSUE', 'L-ISSUE', 'O']"
1,"Kuota mudik gratis kini masih tersisa 4.533 kursi, sementara kuota kursi arus balik tersisa 2.135 kursi.",18,"['Kuota', 'mudik', 'gratis', 'kini', 'masih', 'tersisa', '4.533', 'kursi', ',', 'sementara', 'kuota', 'kursi', 'arus', 'balik', 'tersisa', '2.135', 'kursi', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
2,DKI memastikan tidak ada penambahan kuota.,7,"['DKI', 'memastikan', 'tidak', 'ada', 'penambahan', 'kuota', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
3,"Kepala Dinas Perhubungan DKI Jakarta Syafrin Liputo, Selasa (19/4/2022), mengatakan, animo masyarakat terhadap program mudik gratis tinggi.",27,"['Kepala', 'Dinas', 'Perhubungan', 'DKI', 'Jakarta', 'Syafrin', 'Liputo', ',', 'Selasa', '(', '19', '/', '4', '/', '2022', ')', ',', 'mengatakan', ',', 'animo', 'masyarakat', 'terhadap', 'program', 'mudik', 'gratis', 'tinggi', '.']","['U-ROLE', 'B-AFFILIATION', 'I-AFFILIATION', 'I-AFFILIATION', 'L-AFFILIATION', 'B-PERSON', 'L-PERSON', 'O', 'B-DATETIME', 'I-DATETIME', 'I-DATETIME', 'I-DATETIME', 'I-DATETIME', 'I-DATETIME', 'I-DATETIME', 'L-DATETIME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['U-ROLE', 'B-AFFILIATION', 'I-AFFILIATION', 'I-AFFILIATION', 'L-AFFILIATION', 'B-PERSON', 'L-PERSON', 'O', 'B-DATETIME', 'I-DATETIME', 'I-DATETIME', 'I-DATETIME', 'I-DATETIME', 'I-DATETIME', 'I-DATETIME', 'L-DATETIME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
4,"Dari pendataan per Selasa pukul 13.47, kursi tersedia untuk mudik gratis tersisa 1.843 kursi dari kuota yang disiapkan 11.680 kursi.",22,"['Dari', 'pendataan', 'per', 'Selasa', 'pukul', '13.47', ',', 'kursi', 'tersedia', 'untuk', 'mudik', 'gratis', 'tersisa', '1.843', 'kursi', 'dari', 'kuota', 'yang', 'disiapkan', '11.680', 'kursi', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
5,Sementara untuk balik gratis tersedia 839 kursi dari kuota 8.000 kursi.,12,"['Sementara', 'untuk', 'balik', 'gratis', 'tersedia', '839', 'kursi', 'dari', 'kuota', '8.000', 'kursi', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
6,Untuk kuota sepeda motor pada arus mudik tersisa empat unit dari kuota 660 unit.,15,"['Untuk', 'kuota', 'sepeda', 'motor', 'pada', 'arus', 'mudik', 'tersisa', 'empat', 'unit', 'dari', 'kuota', '660', 'unit', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
7,Adapun kuota sepeda motor pada arus balik tersisa 28 unit dari kuota 270 unit.,15,"['Adapun', 'kuota', 'sepeda', 'motor', 'pada', 'arus', 'balik', 'tersisa', '28', 'unit', 'dari', 'kuota', '270', 'unit', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
8,"Namun, data pendaftar itu dinamis.",7,"['Namun', ',', 'data', 'pendaftar', 'itu', 'dinamis', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
9,"Ketika dicek kembali di situs resmi mudik gratis Dinas Perhubungan DKI, kuota kursi mudik gratis tersisa 4.533 kursi, sedangkan kuota kursi balik gratis tersisa 2.135 kursi.",29,"['Ketika', 'dicek', 'kembali', 'di', 'situs', 'resmi', 'mudik', 'gratis', 'Dinas', 'Perhubungan', 'DKI', ',', 'kuota', 'kursi', 'mudik', 'gratis', 'tersisa', '4.533', 'kursi', ',', 'sedangkan', 'kuota', 'kursi', 'balik', 'gratis', 'tersisa', '2.135', 'kursi', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
